u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.03,0.05,0.05,0.05451430085476502,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.14034298929040995,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.12785138640176,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.12518389752735487,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.11608719137976631,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.1053643010420299,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.10275253242427503,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.10346187013753712,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.09575058092378659,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.09437260185526922,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.04123668516446778,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.03753644263267873,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.03411380256046202,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.03660236241307756,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.0373533005749557,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.03745017304373553,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.047138661732807965,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.04801490215541569,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.048911771498670195,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.02471945110229166,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.025401639716032383,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.02625820505014148,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.0146201940837968,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.015822214737917333,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.01749315402016702,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.02325858320765784,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.02482783161828641,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.02714206909959086,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.04881404537940054,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.04846782146665417,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.04848785869246658,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.03289021759028639,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.03134950331050157,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.030893769181327763,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.023495142172082633,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.021566147064457454,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.024990198420041083,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.05805334126101049,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.051242505585872886,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.046068276167037056,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.06698349346156764,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.06219798430761738,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.05707320957230237,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.07882664058971618,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.07626357008405865,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.07279567326833394,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.0350180455484906,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.03363889004275098,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.03261444473037901,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.026639770731070978,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.022956650247900286,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.021805827963103614,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.034551441870651144,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.03645382805503833,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.04020401726494094,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.05197506355417462,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.0488684803286227,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.04888455900684844,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.034840853608700706,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.03138227771144249,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.03137306642412495,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.02829787851241746,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.021075233215000693,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.020094939850425483,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
