u1,u2,u3,u4,mean_rel_l2,plot
0.03,0.01,0.03,0.03,0.7138964384890236,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.7419581008144747,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.5564466832826314,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.6042556158630031,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.6501307843035448,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.8942477367699155,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.8898681440067644,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.8851432974306708,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.8361607158516424,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.839650415610104,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.8441808630689419,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.7506541450075476,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.7651897316089399,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.7816397012701468,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.9475454533173504,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.9433919146557793,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.9357405862916878,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.9209105332601834,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.9190063562372129,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.9141880819794874,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.8730235787748407,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.8753104329381569,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.8763883352564574,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.8290510985140237,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.8400416303913836,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.8498080459870497,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.7540401248787714,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.7820003386707682,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.8039074392170225,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.6544491298042192,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.7009400290015367,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.7372735370034295,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.9070123580371181,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.9051492945906954,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.9042913186928411,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.8630216943228343,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.8687406294461193,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.8748624341516162,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.8006883689422868,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.8164360104870163,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.8311847093687211,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.9546795133261679,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.9511863142668624,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.946010942580447,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.9333387160746384,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.9319169209674442,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.9295081286595046,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.8967889003306165,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.8993620614275812,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.9018024647950489,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
