model,zones,geometry,combo,mean_rel_l2
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.03;0.03,0.017031056591198294
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.03;0.05,0.015547868172699916
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.05;0.01,0.020824209215593626
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.05;0.03,0.015677345245968144
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.05;0.05,0.016374425051048993
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.01;0.01,0.04617269265338053
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.01;0.03,0.030617604017723222
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.01;0.05,0.027101885941728205
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.03;0.01,0.031649007919162295
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.03;0.03,0.04166520168050169
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.03;0.05,0.052753207431267476
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.05;0.01,0.029989641681964736
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.05;0.03,0.03814133200165409
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.05;0.05,0.0478866031747871
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.01;0.01,0.061068723442371006
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.01;0.03,0.04453094100213258
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.01;0.05,0.031098476617038205
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.03;0.01,0.03233221156733403
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.03;0.03,0.02878012704421079
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.03;0.05,0.030956682222976067
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.05;0.01,0.039404520132857966
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.05;0.03,0.033001653956043354
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.05;0.05,0.029669183854728005
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.01;0.01,0.055885405103020744
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.01;0.03,0.042116298724253765
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.01;0.05,0.033396794077376515
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.03;0.01,0.042611930845085126
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.03;0.03,0.04021855986624804
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.03;0.05,0.0414415099343539
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.05;0.01,0.05404922340184597
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.05;0.03,0.04793576583136323
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.05;0.05,0.044274799003569024
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.01;0.01,0.02135158838614228
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.01;0.03,0.023220566720194354
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.01;0.05,0.027013407016801695
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.03;0.01,0.01895664080440966
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.03;0.03,0.01615265392514179
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.03;0.05,0.015371901288355314
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.05;0.01,0.03005467041913385
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.05;0.03,0.026182937900774295
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.05;0.05,0.023342673617708237
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.01;0.01,0.018812435453359908
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.01;0.03,0.020102167743881134
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.01;0.05,0.023509816032461408
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.03;0.01,0.012865630513722701
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.03;0.03,0.013268212220998266
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.03;0.05,0.01753742716494389
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.05;0.01,0.018676731556769174
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.05;0.03,0.013555528926776663
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.05;0.05,0.013609199338032457
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.01;0.01,0.019429408989960244
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.01;0.03,0.022536292486475155
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.01;0.05,0.026389159863425733
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.03;0.01,0.016309693377343237
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.03;0.03,0.01839990883211768
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.03;0.05,0.023563099976947405
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.05;0.01,0.01904902154291151
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.05;0.03,0.01622085871468442
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.05;0.05,0.019368541414619512
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.01;0.01,0.022374976527623013
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.01;0.03,0.02319020415393154
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.01;0.05,0.024000361320883526
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.03;0.01,0.027524667171650963
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.03;0.03,0.024582244863961433
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.03;0.05,0.022503378470522088
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.05;0.01,0.036876557184489386
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.05;0.03,0.032368593898828006
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.05;0.05,0.028796554291771047
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.01;0.01,0.019823443473735835
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.01;0.03,0.018377837153615108
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.01;0.05,0.018643422728830995
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.03;0.01,0.021895072304349915
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.03;0.03,0.017031056591198374
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.03;0.05,0.01572123758626514
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.05;0.01,0.027670041171796955
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.05;0.03,0.019526567433214084
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.05;0.05,0.015547868172699842
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.01;0.01,0.02082420921559372
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.01;0.03,0.019991302186661643
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.01;0.05,0.0205864509786704
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.03;0.01,0.020520063274435334
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.03;0.03,0.015677345245968154
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.03;0.05,0.017580863544270534
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.05;0.01,0.033513252679499776
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.05;0.03,0.022585345351525166
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.05;0.05,0.01637442505104915
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.01;0.01,0.04617269265338053
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.01;0.03,0.03489884355163311
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.01;0.05,0.04971660635529945
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.03;0.01,0.07106550150671516
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.03;0.03,0.02973290885814652
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.03;0.05,0.03877449585841003
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.05;0.01,0.09873008767548233
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.05;0.03,0.037953079099954316
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.05;0.05,0.04076115238640734
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.01;0.01,0.08122709613049946
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.01;0.03,0.02355593488868467
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.01;0.05,0.019998893738921365
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.03;0.01,0.10415086404281201
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.03;0.03,0.034661948608095
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.03;0.05,0.026246719987081453
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.05;0.01,0.12596122334747958
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.05;0.03,0.044478797435756515
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.05;0.05,0.03764191168637797
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.01;0.01,0.08466935335377748
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.01;0.03,0.03276620440096202
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.01;0.05,0.026633691966024286
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.03;0.01,0.10259292507410978
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.03;0.03,0.040396589987106865
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.03;0.05,0.03481160352592659
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.05;0.01,0.12024892443814328
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.05;0.03,0.04827137824795204
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.05;0.05,0.04876844257259669
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.01;0.01,0.05889638377997973
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.01;0.03,0.047516160387025136
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.01;0.05,0.04063779562906254
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.03;0.01,0.0651376051206396
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.03;0.03,0.050378332081039236
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.03;0.05,0.038415121104691405
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.05;0.01,0.07159779897237634
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.05;0.03,0.05274597837668665
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.05;0.05,0.0387213907843916
