u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.03,0.03,0.01,0.037114487318499624,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.05144959616813756,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.031986775528083926,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.03006265255599826,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.07818985751216259,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.056589516406110874,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.048067405990209325,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.05688415126937381,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.066935939155059,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.05252154094657271,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.0670829319344309,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.07108639368835404,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.04195020374160463,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.08053397747623234,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.08899312005263096,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.03966672383363625,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.05575900739021474,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.0683965729808669,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.04549888289570397,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.07681664511680722,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.09559307535473979,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.05975071539892816,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.06279499575706837,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.0883409255715371,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.024342940123285334,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.018277002323773772,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.028824399542917666,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.02908926296775306,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.019771833369922148,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.015144201833653772,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.05445497117010038,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.03567039926968876,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.02274256351519733,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.031089378147125403,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.031038010537345277,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.030120467837480392,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.024593024488233035,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.03174766672897211,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.027895703300064762,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.02341575441746767,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.02099665154662534,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.02358348449232405,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.036479430658443446,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.05291632657640506,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.06839099661048272,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.03806682919771566,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.10658499416801237,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.11060604925935588,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.05997121032369364,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.16060783066208978,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.17056506531541968,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.03335346450162182,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.040659083995892,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.04936679717009733,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.047170084988699276,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.020325292866500207,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.03037827493696287,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.08978044165121804,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.025823592108716285,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.036892240620317596,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.04170766825606191,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.044131737219366515,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.04991154327184129,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.0276537036153,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.02686368173695524,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.026172381394897408,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.046548299161244644,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.031124175854951096,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.023173113121920587,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
