u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.03,0.01,0.03,0.17035791626803148,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.21822745879769173,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.09080632519691705,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.07209316638549751,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.05040782922223891,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.21243574162882947,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.20076321023312613,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.1873755297953145,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.13185179453914816,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.12250237004987208,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.1825339776123968,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.1320821538406321,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.12435536906565355,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.10049398268031692,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.22151256139693834,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.22798232336069385,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.21822894649712948,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.04063746328315325,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.061030127444797896,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.0770368634619087,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.03803197454146706,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.028233736732977723,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.02958486112626607,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.09802727068214481,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.07707337037737085,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.050924498030839004,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.10620330183264728,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.11288067754009241,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.11012675488605098,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.020943843988579514,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.014828976828376614,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.024366125239069194,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.10890327493847607,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.08762159500524189,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.06752789913459288,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.15113527934724114,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.16731179941896412,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.16894681086166285,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.034792829639149425,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.041454206160138216,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.05552405589185803,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.13306887058829045,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.10906765188419151,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.08550643091083494,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.09184730734886468,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.11107211485692714,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.11995491230865878,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.03210149520938431,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.03633956304854471,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.05131471254314227,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.09624893372326512,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.06917461265695804,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.046913835743523355,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.10272844456978943,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.09373502840570887,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.08232258170037025,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.01967932963252871,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.031063013799753014,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.03803358646744217,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.1103961972826106,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.08016128886035773,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.05906190444056393,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.16348407775278964,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.13332828799552646,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.10648194268761872,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.10790125686337546,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.09740636557839208,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.07359197063307578,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.026750782503993865,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.017229397186349173,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.013637463751885934,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G11_grf_ell020_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
