u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.03,0.03,0.03,0.03266645542372352,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.02630738834373081,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.03863224951434856,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.03507848206567471,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.025889908146822637,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.05451689933686436,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.04395411827204456,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.05119858746826218,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.0634979873831966,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.046277328469575586,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.03378581120354024,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.06461134427809809,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.05776679954132045,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.047876313656262146,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.03453900922950161,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.026195451846758543,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.025525268733114753,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.0240872112952232,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.021993630539195952,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.02230984342476549,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.054077489176073024,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.0418414336512263,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.039537860787126074,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.012569084363918261,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.014969761809822768,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.017772671204357094,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.01332212461223895,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.017542434606146164,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.01548639037781161,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.018914065164007152,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.01611032534086291,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.015022239018329647,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.026539256321683524,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.028987145302314755,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.03004589786026727,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.013588322316077078,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.012806007076115622,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.016584159535453558,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.026184242071798907,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.014589756897478257,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.011003686207369755,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.0335344277049456,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.037507026124282354,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.04263793687236332,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.02778157351082593,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.03685307180254558,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.046790233057109866,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.037260266892550645,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.04381263795441367,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.05546625096593333,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.0291999047046431,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.025604138246742725,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.025883388260620494,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.02075377307850886,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.020076467974915222,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.021949791627044003,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.027797372625831228,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.025003398583958315,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.02409810934224387,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.03319361593952432,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.031885191359624275,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.03325788795651728,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.01620250646217628,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.017407040009279763,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.019748344860721294,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.02214514731722571,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.01645284762081642,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.018408461717006237,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
