u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.03,0.05,0.01,0.032371896059017795,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.0311710963439017,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.030148222476024993,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.11134996885412037,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.1146079064545219,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.11704180616445758,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.06487671886600936,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.06545828498252472,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.06559555086026966,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.028141174725159125,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.0273566306009659,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.027607552412651844,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.02470903478919905,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.026475738084785344,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.028413853790751797,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.01976897313714892,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.021724531389249978,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.023787069644094522,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.017376360443416873,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.019191257663786817,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.021430485414280172,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.015002507962022732,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.014520412130029858,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.014610097031756988,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.011350645388915932,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.01213409443083634,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.013172908863206878,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.015866720571234172,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.014852874732100469,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.014899963852216836,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.02133246934843897,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.022195446306773975,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.022943629295237883,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.019980045740290248,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.01911230633835319,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.018772903167514704,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.01753939328364588,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.013679010899079696,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.013098991827038853,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.022980620282456073,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.023026540097469676,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.023188360823954576,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.02462301290963851,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.02540699098299276,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.026337121978079525,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.02710842097710931,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.02873674080138211,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.030708058719253844,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.024685577025781263,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.023951073289200205,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.023710055883577618,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.01642781116521376,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.014777342095740522,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.014564439524491065,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.01620341782173737,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.014290764308088556,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.015948658701627868,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.0249302681819112,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.02395679785696913,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.02382185691046814,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.019398788367590108,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.015838316651735483,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.014291038821506494,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.02415255118867248,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.017076279930823137,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.01239129151363996,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
