u1,u2,u3,u4,mean_rel_l2,plot
0.03,0.03,0.01,0.03,0.02859623901854606,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.02890976591795814,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.019708550597840945,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.022300143123045735,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.01818167774440499,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.02211490297529414,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.01901474271025143,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.0179337307315711,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.04505058016804928,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.04431520819417974,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.04864599691341263,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.02992673084790698,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.026382534453104834,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.0240201391188744,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.034241048456805825,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.03384044365549616,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.02955894095337432,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.030821111923738032,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.03649467792520248,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.03927139578717805,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.03713920912954253,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.04431729049934726,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.04468321595910644,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.050658178207667603,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.05534020254891644,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.056227796295033515,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.032765063149554394,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.03068340001832298,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.033130533297695455,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.02102199533153976,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.02119546539931435,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.02013068287502223,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.023709137481815697,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.015788028833910596,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.014896035311551195,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.04543759655883451,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.045465530661659016,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.05078817729743891,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.025789661122734665,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.02424300105757883,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.024036759213459553,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.02555687704879821,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.019622716587722154,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.0155396620600885,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
